ta,tv,ts,pa,pv,ps
0.56,0.64,0.4,0.23944202,0.25071234,0.28179917
0.56,0.64,0.4,0.2451416,0.23472597,0.31279883
0.59,0.6,0.4,0.4194792,0.45058924,0.15548688
0.59,0.6,0.4,0.40036684,0.43840784,0.1686643
0.59,0.6,0.4,0.43107378,0.4659105,0.14154617
0.59,0.6,0.4,0.39414412,0.4453308,0.14532515
0.59,0.6,0.4,0.4187107,0.4737329,0.14168718
0.59,0.6,0.4,0.41957903,0.45865995,0.17715447
0.59,0.6,0.4,0.40569276,0.44080293,0.18101239
0.59,0.6,0.4,0.41990882,0.4799465,0.08385482
0.59,0.6,0.4,0.472717,0.5249274,0.14338163
0.59,0.6,0.4,0.4713995,0.511992,0.13497111
0.59,0.6,0.4,0.48490846,0.4999804,0.16553706
0.59,0.6,0.4,0.4473665,0.48615497,0.1392389
0.59,0.6,0.4,0.43488857,0.47133702,0.16031158
0.59,0.6,0.4,0.45900038,0.4993207,0.1289221
0.59,0.6,0.4,0.44682488,0.4763931,0.12792453
0.59,0.6,0.4,0.4472523,0.5068783,0.13946258
0.59,0.6,0.4,0.48189595,0.51675135,0.13761981
0.59,0.6,0.4,0.42184082,0.47080654,0.14715081
0.59,0.6,0.4,0.39555904,0.44198948,0.15349218
0.59,0.6,0.4,0.4515436,0.49600315,0.120960936
0.59,0.6,0.4,0.44183895,0.4825557,0.14584579
0.59,0.6,0.4,0.43940777,0.48208523,0.13706005
0.59,0.6,0.4,0.39847532,0.42610985,0.1503112
0.59,0.6,0.4,0.42134696,0.46672362,0.09970335
0.59,0.6,0.4,0.4204623,0.45708704,0.13245466
0.59,0.6,0.4,0.4308251,0.45423448,0.15026377
0.59,0.6,0.4,0.41298932,0.48337048,0.11915816
0.59,0.6,0.4,0.42008635,0.46760303,0.16822049
0.59,0.6,0.4,0.41614085,0.4485389,0.17907637
0.59,0.6,0.4,0.4067682,0.4200142,0.16765025
0.59,0.6,0.4,0.38644388,0.41898757,0.22294483
0.59,0.6,0.4,0.39264238,0.42071742,0.21907026
0.59,0.6,0.4,0.38549232,0.4216448,0.18087241
0.59,0.6,0.4,0.41074342,0.44848943,0.16785744
0.59,0.6,0.4,0.3682019,0.39575833,0.21488333
0.59,0.6,0.4,0.4297276,0.47142953,0.19367191
0.59,0.6,0.4,0.41969928,0.43929368,0.2020135
0.59,0.6,0.4,0.3989799,0.43149447,0.21446356
0.59,0.6,0.4,0.42352206,0.45402598,0.23428538
0.59,0.6,0.4,0.39777887,0.43872076,0.22329122
0.59,0.6,0.4,0.41389945,0.45079654,0.1652483
0.59,0.6,0.4,0.45361128,0.48314947,0.18397483
0.59,0.6,0.4,0.43408397,0.4657852,0.20918362
0.59,0.6,0.4,0.41033134,0.44796795,0.19508529
0.59,0.6,0.4,0.4275371,0.46725112,0.17946656
0.59,0.6,0.4,0.4301544,0.47715956,0.19205976
0.59,0.6,0.4,0.43011874,0.4654119,0.17809442
0.59,0.6,0.4,0.430423,0.48230344,0.18464646
0.59,0.6,0.4,0.41132146,0.4417001,0.16017285
0.75,0.77,0.23,0.50232536,0.47718424,0.11575351
0.75,0.77,0.23,0.45725676,0.4415593,0.08906346
0.75,0.77,0.23,0.46784273,0.4621818,0.111438654
0.75,0.77,0.23,0.48231333,0.46536845,0.097237915
0.75,0.77,0.23,0.49101117,0.5131402,0.051278338
0.75,0.77,0.23,0.47698054,0.4721532,0.09112035
0.75,0.77,0.23,0.52192247,0.5199524,0.05878593
0.75,0.77,0.23,0.49168262,0.52319086,0.02869559
0.75,0.77,0.23,0.4930687,0.5169089,0.018426724
0.75,0.77,0.23,0.4834213,0.52694947,0.033437014
0.75,0.77,0.23,0.535656,0.58600634,0.007469818
0.75,0.77,0.23,0.60276,0.6078693,0.00669232
0.75,0.77,0.23,0.548267,0.5870405,0.005482912
0.75,0.77,0.23,0.5859224,0.6171197,-0.035297208
0.75,0.77,0.23,0.5618721,0.6074556,-0.014462583
0.75,0.77,0.23,0.53354824,0.5854415,-0.02860161
0.75,0.77,0.23,0.53986496,0.58516395,-0.03913539
0.75,0.77,0.23,0.55767393,0.5781398,-0.027316727
0.75,0.77,0.23,0.47744638,0.5206963,0.016736731
0.75,0.77,0.23,0.47536153,0.5343423,0.028702252
0.75,0.77,0.23,0.5237847,0.54256934,0.046451587
0.75,0.77,0.23,0.46761587,0.4870236,0.09539364
0.75,0.77,0.23,0.46452528,0.49817562,0.059684932
0.75,0.77,0.23,0.5534302,0.58787256,0.022953048
0.75,0.77,0.23,0.52183574,0.570848,0.038462594
0.75,0.77,0.23,0.45305347,0.49473977,0.093524046
0.75,0.77,0.23,0.5375591,0.5468368,0.040390134
0.75,0.77,0.23,0.4924879,0.5400276,0.061821345
0.75,0.77,0.23,0.5421932,0.58534783,0.01576063
0.75,0.77,0.23,0.48336917,0.5390476,0.06604101
0.75,0.77,0.23,0.46829835,0.49518085,0.08025511
0.75,0.77,0.23,0.47859386,0.49423885,0.04397456
0.75,0.77,0.23,0.364691,0.3790989,0.09818875
0.75,0.77,0.23,0.4907836,0.58366567,0.04017792
0.75,0.77,0.23,0.46412784,0.517871,0.04710673
0.75,0.77,0.23,0.44856542,0.50753814,0.08341554
0.75,0.77,0.23,0.4325542,0.5009586,0.060627032
0.75,0.77,0.23,0.49806216,0.58755094,0.031137139
0.75,0.77,0.23,0.4941428,0.5259064,0.05707791
0.75,0.77,0.23,0.49179366,0.5384605,0.055398107
0.75,0.77,0.23,0.5194103,0.56599355,0.062496707
0.75,0.77,0.23,0.555005,0.614046,-0.008486591
0.75,0.77,0.23,0.4961557,0.5214539,0.035138655
0.75,0.77,0.23,0.46716166,0.49281055,0.06008357
0.75,0.77,0.23,0.4945888,0.5111806,0.089215405
0.75,0.77,0.23,0.54441625,0.57243246,0.05368741
0.75,0.77,0.23,0.49433324,0.5282626,0.05352726
0.75,0.77,0.23,0.55125993,0.58906657,0.05095568
0.75,0.77,0.23,0.5793076,0.6045442,0.04543739
0.73,0.71,0.31,0.20473617,0.24296369,0.25679857
0.73,0.71,0.31,0.20460363,0.25077653,0.24758488
0.73,0.71,0.31,0.21820128,0.25341606,0.24839357
0.73,0.71,0.31,0.17617348,0.2040801,0.32036778
0.73,0.71,0.31,0.16448085,0.1693785,0.37541988
0.73,0.71,0.31,0.20023546,0.23304133,0.2799067
0.73,0.71,0.31,0.18224004,0.2101799,0.3470929
0.73,0.71,0.31,0.1961866,0.23482673,0.3579241
0.73,0.71,0.31,0.18930662,0.20846868,0.37778306
0.73,0.71,0.31,0.20503223,0.26703832,0.2764827
0.73,0.71,0.31,0.2090526,0.26352033,0.24498421
0.73,0.71,0.31,0.24578577,0.29658526,0.22072104
0.73,0.71,0.31,0.23373488,0.27228278,0.27586535
0.73,0.71,0.31,0.217857,0.25023708,0.25288108
0.73,0.71,0.31,0.18490429,0.22510554,0.30479565
0.73,0.71,0.31,0.20316961,0.24887809,0.29057455
0.73,0.71,0.31,0.22059187,0.26874655,0.27379033
0.73,0.71,0.31,0.21353006,0.25181255,0.32515937
0.73,0.71,0.31,0.21125412,0.25726104,0.28828943
0.73,0.71,0.31,0.20968096,0.26995492,0.26107714
0.73,0.71,0.31,0.22454762,0.26801458,0.28761795
0.73,0.71,0.31,0.21671227,0.26259267,0.29675382
0.73,0.71,0.31,0.22865894,0.27949837,0.23425099
0.73,0.71,0.31,0.25363126,0.30434358,0.2258048
0.73,0.71,0.31,0.24423909,0.3013546,0.22172922
0.73,0.71,0.31,0.24178815,0.2934062,0.27104208
0.73,0.71,0.31,0.22522399,0.28576618,0.22922713
0.73,0.71,0.31,0.22152299,0.26450124,0.2767681
0.73,0.71,0.31,0.21495959,0.25607854,0.24595854
0.73,0.71,0.31,0.24930972,0.31308782,0.23589903
0.73,0.71,0.31,0.24462605,0.28165743,0.26226637
0.73,0.71,0.31,0.26821035,0.3183375,0.2671007
0.73,0.71,0.31,0.2487961,0.28729802,0.25784042
0.73,0.71,0.31,0.20148239,0.26398325,0.2865994
0.73,0.71,0.31,0.22089007,0.30453807,0.23914558
0.73,0.71,0.31,0.19971062,0.2619841,0.29369816
0.73,0.71,0.31,0.2516624,0.2946558,0.28077394
0.73,0.71,0.31,0.2459983,0.31531724,0.26294068
0.73,0.71,0.31,0.27193806,0.33163142,0.2809975
0.73,0.71,0.31,0.23213097,0.31016177,0.28055587
0.73,0.71,0.31,0.2581023,0.3083923,0.24215406
0.73,0.71,0.31,0.26066318,0.3059283,0.27743003
0.73,0.71,0.31,0.23389134,0.2996089,0.26322392
0.73,0.71,0.31,0.21881053,0.25778943,0.3159758
0.73,0.71,0.31,0.23000261,0.28268456,0.24879432
0.73,0.71,0.31,0.24206859,0.30404842,0.232501
0.73,0.71,0.31,0.24513087,0.32829285,0.22182208
0.73,0.71,0.31,0.2685432,0.31229866,0.21808717
0.73,0.71,0.31,0.21733412,0.26994228,0.2298894
0.73,0.71,0.31,0.24625039,0.29384804,0.2144875
0.73,0.71,0.31,0.289248,0.32668692,0.19587511
0.73,0.71,0.31,0.31308374,0.35556018,0.15849721
0.73,0.71,0.31,0.27963224,0.33143222,0.17921337
0.73,0.71,0.31,0.26910195,0.3067833,0.22640815
0.73,0.71,0.31,0.31063658,0.31698692,0.19767876
0.73,0.71,0.31,0.22194213,0.25743616,0.23835903
0.73,0.71,0.31,0.2572168,0.2952063,0.22731873
0.73,0.71,0.31,0.29466748,0.32492042,0.18111463
0.73,0.71,0.31,0.32995662,0.33385235,0.18715093
0.73,0.71,0.31,0.26336455,0.29200897,0.21406397
0.73,0.71,0.31,0.26497275,0.3105595,0.21049613
0.73,0.71,0.31,0.24229309,0.26376945,0.21278697
0.73,0.71,0.31,0.27858725,0.299492,0.19407472
0.73,0.71,0.31,0.25999433,0.27820456,0.2236203
0.73,0.71,0.31,0.22153673,0.26257455,0.2283541
0.73,0.71,0.31,0.24245039,0.26718867,0.22137356
0.73,0.71,0.31,0.25776225,0.29441428,0.19903646
0.73,0.71,0.31,0.19920549,0.26847667,0.16726658
0.73,0.71,0.31,0.29368374,0.32307243,0.16681316
0.73,0.71,0.31,0.21034682,0.22734423,0.24105403
0.73,0.71,0.31,0.24325973,0.27612978,0.22033712
0.73,0.71,0.31,0.24373335,0.26491332,0.21380419
0.73,0.71,0.31,0.27927154,0.28972664,0.22445074
0.32,0.19,0.76,0.24010628,0.22042334,0.43089566
0.32,0.19,0.76,0.23420748,0.24653864,0.38032386
0.32,0.19,0.76,0.2732917,0.25060916,0.44545382
0.32,0.19,0.76,0.24112734,0.13966346,0.54539883
0.32,0.19,0.76,0.22125062,0.11049451,0.5785074
0.32,0.19,0.76,0.27825463,0.18490219,0.49834183
0.32,0.19,0.76,0.25166646,0.16000453,0.5134117
0.32,0.19,0.76,0.22528568,0.15049042,0.5286495
0.32,0.19,0.76,0.23871934,0.14554709,0.5071821
0.32,0.19,0.76,0.26449618,0.14906396,0.5387326
0.32,0.19,0.76,0.2603576,0.16018406,0.48271766
0.32,0.19,0.76,0.24451265,0.18646741,0.43184614
0.32,0.19,0.76,0.23452255,0.1526458,0.5080286
0.32,0.19,0.76,0.2358154,0.11837673,0.55056417
0.32,0.19,0.76,0.2591868,0.17217751,0.4487301
0.32,0.19,0.76,0.25970873,0.19035868,0.46148378
0.32,0.19,0.76,0.22632262,0.13078663,0.53666615
0.32,0.19,0.76,0.22511783,0.13082096,0.53767323
0.32,0.19,0.76,0.19512004,0.097877294,0.55296594
0.32,0.19,0.76,0.2602834,0.22964907,0.42778182
0.32,0.19,0.76,0.24789152,0.2548224,0.37402275
0.32,0.19,0.76,0.25600338,0.22569706,0.39365414
0.32,0.19,0.76,0.22794181,0.16683617,0.48699617
0.32,0.19,0.76,0.22045413,0.14705881,0.4884265
0.32,0.19,0.76,0.26254496,0.2041055,0.47916186
0.32,0.19,0.76,0.22133636,0.13162327,0.56983376
0.32,0.19,0.76,0.2242547,0.14972377,0.54554147
0.32,0.19,0.76,0.22435573,0.11304821,0.5624323
0.32,0.19,0.76,0.21595249,0.10507774,0.5535027
0.32,0.19,0.76,0.25220883,0.18186021,0.48253852
0.32,0.19,0.76,0.2810443,0.23307212,0.39105868
0.32,0.19,0.76,0.246672,0.20010369,0.4466141
0.32,0.19,0.76,0.23187897,0.15833113,0.4708961
0.32,0.19,0.76,0.23426375,0.19510576,0.43075377
0.32,0.19,0.76,0.2521955,0.19669113,0.42170295
0.32,0.19,0.76,0.23611355,0.13982436,0.52089036
0.32,0.19,0.76,0.21425375,0.13738906,0.48249787
0.32,0.19,0.76,0.2487984,0.19404143,0.43749765
0.32,0.19,0.76,0.25575492,0.19954231,0.44552317
0.32,0.19,0.76,0.28084564,0.25148755,0.4135097
0.32,0.19,0.76,0.262948,0.1990287,0.4711835
0.32,0.19,0.76,0.23359531,0.11302547,0.54265094
0.32,0.19,0.76,0.24744174,0.12359206,0.5302367
0.32,0.19,0.76,0.2745004,0.17709363,0.413648
0.32,0.19,0.76,0.20179239,0.11214243,0.48202065
0.32,0.19,0.76,0.23724487,0.1104791,0.497875
0.32,0.19,0.76,0.24733731,0.11198588,0.55540127
0.32,0.19,0.76,0.24150765,0.13902083,0.49962828
0.32,0.19,0.76,0.325254,0.25671965,0.37872317
0.57,0.52,0.44,0.28745708,0.32978323,0.21817535
0.57,0.52,0.44,0.26142937,0.29105747,0.19884422
0.57,0.52,0.44,0.29165336,0.33401662,0.17900357
0.57,0.52,0.44,0.27678677,0.32241374,0.21299356
0.57,0.52,0.44,0.3011416,0.34648103,0.20157279
0.57,0.52,0.44,0.3131329,0.35306185,0.19350502
0.57,0.52,0.44,0.29934785,0.348042,0.21969658
0.57,0.52,0.44,0.29048935,0.32340008,0.23224884
0.57,0.52,0.44,0.29354587,0.31657898,0.21936142
0.57,0.52,0.44,0.32182604,0.3545242,0.1983875
0.57,0.52,0.44,0.2906454,0.3287878,0.18611662
0.57,0.52,0.44,0.30290985,0.3023998,0.2528692
0.57,0.52,0.44,0.31375965,0.3421445,0.18704978
0.57,0.52,0.44,0.30187708,0.34239328,0.19074252
0.57,0.52,0.44,0.27667218,0.3283224,0.17760316
0.57,0.52,0.44,0.2965022,0.36440563,0.15537181
0.57,0.52,0.44,0.2822718,0.34722102,0.16552365
0.57,0.52,0.44,0.3015352,0.3555473,0.1878086
0.57,0.52,0.44,0.28747648,0.3280559,0.21685705
0.57,0.52,0.44,0.2820128,0.33222747,0.17415494
0.57,0.52,0.44,0.29152343,0.34240878,0.2270846
0.57,0.52,0.44,0.26558635,0.2961434,0.21631953
0.57,0.52,0.44,0.28493494,0.33549026,0.1797134
0.57,0.52,0.44,0.31454536,0.3533889,0.17703798
0.57,0.52,0.44,0.28257203,0.34044427,0.18506634
0.57,0.52,0.44,0.2616305,0.29879564,0.21335134
0.57,0.52,0.44,0.26693526,0.27763802,0.24550426
0.57,0.52,0.44,0.26013884,0.27968127,0.23296231
0.57,0.52,0.44,0.27395365,0.28201813,0.2194193
0.57,0.52,0.44,0.24314594,0.26604456,0.22687382
0.57,0.52,0.44,0.23470259,0.246399,0.22175378
0.57,0.52,0.44,0.25477323,0.26559275,0.2676736
0.57,0.52,0.44,0.27009228,0.28868467,0.23224255
0.57,0.52,0.44,0.25449,0.2730808,0.22392568
0.57,0.52,0.44,0.27461168,0.3068347,0.21180224
0.57,0.52,0.44,0.19364175,0.21968968,0.28007203
0.57,0.52,0.44,0.24299428,0.27832234,0.21325028
0.57,0.52,0.44,0.2720162,0.29929924,0.21077779
0.57,0.52,0.44,0.22791153,0.27058512,0.20319523
0.57,0.52,0.44,0.23082653,0.26401505,0.23444834
0.57,0.52,0.44,0.27240372,0.29878008,0.1993304
0.57,0.52,0.44,0.2508127,0.27198717,0.233334
0.57,0.52,0.44,0.2665995,0.2884313,0.18094787
0.57,0.52,0.44,0.24829012,0.28905964,0.18577835
0.57,0.52,0.44,0.2702047,0.2882553,0.22897413
0.57,0.52,0.44,0.27486286,0.2762103,0.22388536
0.57,0.52,0.44,0.30654085,0.31146103,0.19766767
0.57,0.52,0.44,0.24890327,0.26853544,0.22569785
0.57,0.52,0.44,0.31219193,0.3391797,0.15137738
0.57,0.52,0.44,0.24125358,0.27032858,0.20709419
0.62,0.62,0.41,0.48171997,0.5151124,0.09691567
0.62,0.62,0.41,0.47375125,0.49690795,0.099533
0.62,0.62,0.41,0.42192873,0.43362838,0.09831841
0.62,0.62,0.41,0.46121493,0.47585154,0.101261795
0.62,0.62,0.41,0.5048993,0.5249047,0.06623765
0.62,0.62,0.41,0.4720846,0.4747935,0.1410787
0.62,0.62,0.41,0.52532476,0.5677031,0.06151916
0.62,0.62,0.41,0.5142419,0.53662777,0.034545586
0.62,0.62,0.41,0.5467937,0.5758219,0.05537975
0.62,0.62,0.41,0.5299976,0.5654261,0.051615253
0.62,0.62,0.41,0.49047494,0.512045,0.08214058
0.62,0.62,0.41,0.5114505,0.5385002,0.07863461
0.62,0.62,0.41,0.4609538,0.4840486,0.079992555
0.62,0.62,0.41,0.42171806,0.4392138,0.10148327
0.62,0.62,0.41,0.5011968,0.537617,0.061055608
0.62,0.62,0.41,0.4040293,0.43129015,0.1776788
0.62,0.62,0.41,0.403059,0.40899974,0.17747693
0.62,0.62,0.41,0.30850825,0.32337236,0.20249155
0.62,0.62,0.41,0.31072372,0.3298264,0.23266694
0.62,0.62,0.41,0.3612404,0.3680085,0.1970818
0.62,0.62,0.41,0.3323926,0.33797827,0.21892944
0.62,0.62,0.41,0.32536483,0.34620845,0.19744533
0.62,0.62,0.41,0.36110076,0.3727886,0.22771528
0.62,0.62,0.41,0.36593115,0.4391486,0.14678892
0.62,0.62,0.41,0.3403873,0.3546468,0.22600585
0.62,0.62,0.41,0.3504578,0.38732278,0.1662243
0.62,0.62,0.41,0.3392537,0.37292296,0.21444294
0.62,0.62,0.41,0.32667753,0.3587501,0.18082613
0.62,0.62,0.41,0.35044953,0.367119,0.19486779
0.62,0.62,0.41,0.30882612,0.34198016,0.2272658
0.62,0.62,0.41,0.36000428,0.36117387,0.2087112
0.62,0.62,0.41,0.28807762,0.3121124,0.1971657
0.62,0.62,0.41,0.27577206,0.27943093,0.21014741
0.62,0.62,0.41,0.3232852,0.36537868,0.17791793
0.62,0.62,0.41,0.28907287,0.31236506,0.17426325
0.62,0.62,0.41,0.33554336,0.37115377,0.23720282
0.62,0.62,0.41,0.3111722,0.3715139,0.20710394
0.62,0.62,0.41,0.33465716,0.39109737,0.21671727
0.62,0.62,0.41,0.3106625,0.34310383,0.20675707
0.62,0.62,0.41,0.36832392,0.43057084,0.20807625
0.62,0.62,0.41,0.34778735,0.40445715,0.16282919
0.62,0.62,0.41,0.30951774,0.37812966,0.17616436
0.62,0.62,0.41,0.33628213,0.36839384,0.17862764
0.62,0.62,0.41,0.39666706,0.43393737,0.22442177
0.62,0.62,0.41,0.36316553,0.40960008,0.19223824
0.62,0.62,0.41,0.37990624,0.4128887,0.18424785
0.62,0.62,0.41,0.3336294,0.38912433,0.17798609
0.62,0.62,0.41,0.38019627,0.41298443,0.19416088
0.62,0.62,0.41,0.3901644,0.4192698,0.14702518
0.62,0.62,0.41,0.41251978,0.4499734,0.16947848
0.62,0.62,0.41,0.37840012,0.38717014,0.13631332
0.62,0.62,0.41,0.41237694,0.45035702,0.17374638
0.62,0.62,0.41,0.35521746,0.39388466,0.14080755
0.62,0.62,0.41,0.4353725,0.4466011,0.12521857
0.62,0.62,0.41,0.33226335,0.35265547,0.17149737
0.62,0.62,0.41,0.4033,0.41392958,0.1595667
0.62,0.62,0.41,0.34340236,0.35258448,0.19572172
0.62,0.62,0.41,0.33451942,0.3484776,0.20487034
0.62,0.62,0.41,0.35372823,0.36004376,0.21112257
0.62,0.62,0.41,0.33477286,0.34799832,0.22057766
0.62,0.62,0.41,0.33129302,0.35826534,0.2042464
0.62,0.62,0.41,0.32765713,0.3327948,0.20568806
0.62,0.62,0.41,0.33411053,0.31111044,0.18342751
0.62,0.62,0.41,0.358791,0.36003238,0.20176429
0.62,0.62,0.41,0.34626576,0.36393195,0.20828822
0.62,0.62,0.41,0.31315616,0.31830084,0.17694938
0.62,0.62,0.41,0.32732686,0.3449394,0.1691016
0.62,0.62,0.41,0.35096914,0.34177637,0.2026867
0.62,0.62,0.41,0.31352866,0.31789565,0.20979571
0.62,0.62,0.41,0.3806428,0.38041216,0.19376856
0.62,0.62,0.41,0.33776748,0.3544019,0.19231437
0.62,0.62,0.41,0.3578735,0.38618422,0.18009913
0.62,0.62,0.41,0.3279878,0.33517522,0.16541964
0.53,0.64,0.38,0.22618827,0.21464452,0.339958
0.53,0.64,0.38,0.23345584,0.22963287,0.2951352
0.53,0.64,0.38,0.24502233,0.23725674,0.30182815
0.53,0.64,0.38,0.23955509,0.21591115,0.27468327
0.53,0.64,0.38,0.23912418,0.1824205,0.33669424
0.53,0.64,0.38,0.23199129,0.182862,0.32674032
0.53,0.64,0.38,0.1977961,0.1460959,0.30885962
0.53,0.64,0.38,0.23790377,0.2089537,0.28297296
0.53,0.64,0.38,0.21753922,0.18588772,0.29720387
0.53,0.64,0.38,0.18739428,0.18371613,0.35868898
0.53,0.64,0.38,0.1749756,0.16664025,0.37156206
0.53,0.64,0.38,0.16844958,0.16972187,0.30682015
0.53,0.64,0.38,0.17384177,0.1600847,0.3345875
0.53,0.64,0.38,0.18105993,0.16003259,0.3334181
0.53,0.64,0.38,0.1948463,0.18010834,0.31056353
0.53,0.64,0.38,0.17739978,0.15747517,0.32303435
0.53,0.64,0.38,0.17688933,0.15546586,0.3247734
0.53,0.64,0.38,0.17411062,0.13127226,0.3494267
0.53,0.64,0.38,0.18399626,0.14857675,0.3574824
0.53,0.64,0.38,0.20193434,0.17102084,0.32143605
0.53,0.64,0.38,0.18720642,0.1987938,0.3086111
0.53,0.64,0.38,0.21265489,0.18723126,0.3042348
0.53,0.64,0.38,0.19944333,0.1830816,0.3064203
0.53,0.64,0.38,0.21691221,0.17870489,0.3207362
0.53,0.64,0.38,0.19651076,0.17579582,0.33381048
0.53,0.64,0.38,0.21068737,0.17869478,0.3229936
0.53,0.64,0.38,0.22828832,0.20119944,0.31765392
0.53,0.64,0.38,0.22667396,0.20448458,0.31981504
0.53,0.64,0.38,0.20603475,0.18099469,0.346607
0.53,0.64,0.38,0.21388161,0.19610381,0.3109442
0.53,0.64,0.38,0.20337006,0.20032808,0.29054037
0.53,0.64,0.38,0.19625007,0.17236611,0.3201909
0.53,0.64,0.38,0.19721442,0.14880073,0.3661751
0.53,0.64,0.38,0.20175171,0.17435816,0.31623182
0.53,0.64,0.38,0.2142432,0.18889622,0.31422687
0.53,0.64,0.38,0.2109429,0.20298278,0.27402815
0.53,0.64,0.38,0.20315333,0.19675192,0.28482825
0.53,0.64,0.38,0.1634528,0.15139377,0.34599477
0.53,0.64,0.38,0.18703523,0.15111183,0.32746872
0.53,0.64,0.38,0.18187913,0.16107118,0.3306038
0.53,0.64,0.38,0.19584835,0.17506197,0.31020993
0.53,0.64,0.38,0.1894227,0.16637534,0.3347121
0.53,0.64,0.38,0.21127298,0.21079008,0.30013996
0.53,0.64,0.38,0.20093109,0.18519065,0.32704148
0.53,0.64,0.38,0.1999509,0.18876755,0.32414615
0.53,0.64,0.38,0.19246525,0.1661669,0.37312686
0.53,0.64,0.38,0.15337268,0.12886742,0.41027772
0.53,0.64,0.38,0.179582,0.1443039,0.39320806
0.53,0.64,0.38,0.19773611,0.14911516,0.371265
0.53,0.64,0.38,0.22159865,0.20471421,0.29137084
0.53,0.64,0.38,0.18023187,0.15385929,0.37049463
0.53,0.64,0.38,0.20259133,0.15708728,0.37408832
0.53,0.64,0.38,0.19606304,0.13707659,0.37583452
0.53,0.64,0.38,0.2048237,0.17113839,0.35213646
0.53,0.64,0.38,0.18475763,0.11834006,0.39180538
0.53,0.64,0.38,0.18176877,0.118991695,0.37530804
0.53,0.64,0.38,0.19853514,0.16724354,0.32150394
0.53,0.64,0.38,0.21687827,0.1525791,0.36263326
0.53,0.64,0.38,0.20327124,0.19595149,0.28613648
0.53,0.64,0.38,0.20614275,0.16595173,0.33150378
0.53,0.64,0.38,0.20277773,0.20321223,0.2705007
0.53,0.64,0.38,0.1961013,0.17683178,0.3105264
0.53,0.64,0.38,0.20466465,0.19372699,0.3101488
0.53,0.64,0.38,0.17761889,0.15496032,0.33937198
0.53,0.64,0.38,0.17781752,0.14828277,0.35613558
0.53,0.64,0.38,0.20380682,0.19144145,0.3208273
0.53,0.64,0.38,0.17368932,0.15053056,0.32925224
0.53,0.64,0.38,0.17537752,0.1509299,0.3444014
0.53,0.64,0.38,0.19571552,0.17548151,0.3123578
0.53,0.64,0.38,0.17824972,0.17283916,0.31169003
0.53,0.64,0.38,0.17209512,0.1380635,0.35637733
0.53,0.64,0.38,0.19192733,0.17055005,0.31839055
0.53,0.64,0.38,0.21292305,0.18151695,0.30798995
0.53,0.64,0.38,0.21107453,0.21221873,0.2873498
0.53,0.64,0.38,0.18560356,0.13415037,0.36092353
0.53,0.64,0.38,0.19305152,0.18528952,0.29520565
0.53,0.64,0.38,0.20377833,0.16837773,0.33070204
0.53,0.64,0.38,0.19387662,0.15085849,0.3472067
0.53,0.64,0.38,0.21746206,0.21767452,0.27715948
0.53,0.64,0.38,0.1821563,0.17290466,0.33160573
0.53,0.64,0.38,0.17033994,0.17943251,0.31043223
0.53,0.64,0.38,0.17675543,0.15085056,0.3137132
0.53,0.64,0.38,0.1798619,0.14435166,0.3510546
0.53,0.64,0.38,0.18746692,0.13914528,0.38110822
0.53,0.64,0.38,0.17961122,0.1430113,0.35376287
0.53,0.64,0.38,0.18679379,0.15350805,0.32839853
0.53,0.64,0.38,0.1686883,0.13347803,0.35278726
0.53,0.64,0.38,0.1935476,0.15252113,0.35960326
0.53,0.64,0.38,0.20473316,0.17712218,0.32939047
0.53,0.64,0.38,0.18697518,0.1766287,0.33323386
0.53,0.64,0.38,0.20214999,0.16121542,0.35095894
0.53,0.64,0.38,0.18828513,0.19605452,0.3150387
0.53,0.64,0.38,0.20389995,0.20911132,0.31588852
0.53,0.64,0.38,0.22045326,0.19676057,0.32622042
0.53,0.64,0.38,0.1968143,0.17841154,0.3181022
0.53,0.64,0.38,0.20469995,0.18556812,0.3020926
0.53,0.64,0.38,0.20032181,0.17444551,0.36364737
0.53,0.64,0.38,0.18468033,0.15609029,0.37061483
0.53,0.64,0.38,0.19618614,0.13198918,0.39078763
0.53,0.64,0.38,0.18443078,0.1557387,0.35830662
0.53,0.64,0.38,0.18537124,0.14420426,0.35574958
0.53,0.64,0.38,0.19365305,0.18458924,0.30679637
0.53,0.64,0.38,0.20429422,0.19758542,0.30112138
0.53,0.64,0.38,0.1906774,0.16889143,0.33284187
0.53,0.64,0.38,0.19440871,0.16893044,0.33295485
0.53,0.64,0.38,0.20172533,0.1820935,0.34046757
0.53,0.64,0.38,0.19398719,0.15415938,0.35356274
0.53,0.64,0.38,0.16089723,0.13772893,0.37060013
0.53,0.64,0.38,0.1948669,0.13955212,0.3881915
0.53,0.64,0.38,0.20124784,0.16897914,0.36295438
0.53,0.64,0.38,0.20598412,0.16756049,0.3713624
0.53,0.64,0.38,0.22081429,0.19940844,0.34826142
0.53,0.64,0.38,0.18571344,0.16651243,0.37320605
0.53,0.64,0.38,0.18069908,0.13725585,0.36852443
0.53,0.64,0.38,0.21009743,0.19820237,0.35965115
0.53,0.64,0.38,0.20652312,0.17616935,0.34595972
0.53,0.64,0.38,0.18897122,0.17282549,0.33549005
0.53,0.64,0.38,0.20804861,0.18296485,0.32093978
0.53,0.64,0.38,0.17168391,0.13763805,0.3544652
0.53,0.64,0.38,0.19643606,0.18544388,0.30928233
0.53,0.64,0.38,0.17999305,0.15323141,0.34361354
0.56,0.7,0.32,0.2763624,0.2816844,0.19622353
